id,time,treatment,cov1,cov2
728,33.0,0,10.172517042444392,-0.785745148366987
728,34.0,1,10.778019649278445,-0.9332948945535492
728,35.0,0,9.229663335827748,-0.8213711201464243
728,36.0,0,9.820767768519229,-0.2283747277301106
728,37.0,0,9.925320978778496,0.2165439834744473
728,38.0,1,10.94512009091427,0.032983939788861
728,39.0,0,12.953785360199944,1.9232556345157967
728,40.0,0,13.574753965296924,0.2860000231640534
728,41.0,1,14.458241588474456,1.5865110148179769
728,42.0,1,15.750956767858536,0.915289795341355
728,43.0,0,13.55643463298377,-0.5420202521291221
728,44.0,1,13.348913977358636,-0.5681755323906228
728,45.0,0,13.359392508975477,0.4047833228095033
728,46.0,1,14.177853268673791,-1.036727196278071
728,47.0,0,15.40236970901472,0.6353457458387282
728,48.0,1,16.599548963616314,0.3097243317723577
728,49.0,1,17.54455241909569,0.4016497487962471
2,0.0,1,2.78722285038752,-0.3872735224275331
2,1.0,0,2.4153149794727984,-1.0394173465086036
2,2.0,0,1.5381657959326458,0.3889015413761127
2,3.0,0,1.3738645083660956,0.3940625248695538
2,4.0,0,1.482803313290185,-1.2697661937238351
2,5.0,0,0.7702591997619624,0.3235215929912263
2,6.0,0,1.162101530791607,-0.8473120260329124
2,7.0,0,2.071858216727368,1.446521594541811
2,8.0,1,2.4093018741825603,1.405057693296135
2,9.0,0,2.616956881767594,-0.1492658940971426
2,10.0,1,5.028798701707986,2.3279276425130675
2,11.0,1,8.068850450745673,0.4160274272060208
2,12.0,1,9.96428089133733,-0.776178370176511
2,13.0,0,11.421058680559163,-1.0470882952809415
2,14.0,1,13.581223861304023,-0.9217825506315144
2,15.0,0,15.105997072237711,1.2067875420368142
2,16.0,1,15.519982999116255,1.0826309073968696
2,17.0,0,15.89138394538362,0.4395854072274665
2,18.0,1,16.635426080653872,1.0006647180538295
2,19.0,1,18.43972083372704,1.4013915932555556
2,20.0,0,17.14665496426781,-0.8793964194543087
2,21.0,0,16.403121864358077,-0.9240385759108212
2,22.0,1,17.50289705465487,-0.8182898520135141
2,23.0,0,16.84815327770693,0.1708317973390541
2,24.0,0,16.729395787234566,0.4561761274280919
2,25.0,1,18.98089163480397,-0.3914653786142557
2,26.0,0,21.15296934312748,0.5094081460625498
2,27.0,0,19.205759477013828,-0.1078892234279721
2,28.0,1,21.106901352731644,1.083660258535563
2,29.0,0,20.913532837023023,0.3563126947433079
2,30.0,1,20.92289607287669,-1.327533749406378
2,31.0,1,22.275328303459307,-0.9018159633657002
2,32.0,0,21.916879672316245,-0.6210863986094466
2,33.0,1,24.30454231046127,1.5375527217507483
2,34.0,1,26.14035130364263,-1.999571790549512
2,35.0,1,27.333408754953037,-0.8448337348620389
2,36.0,0,28.1210595109469,0.9206909876411782
2,37.0,1,29.24028954496528,-0.9446115413102956
2,38.0,0,28.31854643670526,-0.9690282679727372
2,39.0,1,27.977969097040734,-0.3112558411602437
2,40.0,1,27.24300664331616,-0.0351915438354113
2,41.0,1,26.825817192738004,1.0004732025595129
2,42.0,0,27.52038975721685,-0.0196344951367861
2,43.0,1,28.535758397111454,-0.0006442826601729
2,44.0,0,30.27243905242252,-0.2154885042637029
2,45.0,1,30.8655811400518,-1.2312132780358729
2,46.0,1,32.58038597302335,1.0930536549070105
2,47.0,1,34.229412424651386,1.1693731009735466
2,48.0,1,35.655852307695376,0.4419463998015189
2,49.0,1,35.8357317160679,-0.5242009297292396
533,0.0,1,1.1675707257302417,1.0687890902491404
533,1.0,1,0.2029354417828006,0.030669329877629
533,2.0,1,0.0884436924899614,1.0386191586046378
533,3.0,0,0.4515862923592067,-0.5419246212029227
533,4.0,1,2.249486974059252,-2.0242648326870696
533,5.0,0,1.556838294578195,0.402047037259459
533,6.0,1,1.299155692957792,0.1040548344396679
533,7.0,0,-0.0233845854849177,0.2618204446881083
533,8.0,0,-0.0792633101551684,1.3245209769878383
533,9.0,1,2.1527607139937057,2.3506533682471367
533,10.0,0,2.194798612098313,-0.4349654342947336
533,11.0,1,2.8644744922866656,0.5339974471163509
533,12.0,1,3.3503649272341294,-0.657090097783741
533,13.0,0,3.850243045790125,0.5502692767062601
533,14.0,0,4.184855306197161,-1.7442288911969437
533,15.0,1,6.388055680891341,-1.0956642389377318
533,16.0,0,6.78861599296272,-1.0842303951709735
533,17.0,1,6.701128469621402,-0.4268602332821514
533,18.0,1,5.265119238918313,-0.1397962585270185
533,19.0,1,6.761769822731474,1.3954975937652565
533,20.0,0,6.521103327112896,0.3616794379780547
533,21.0,1,6.459787245750601,-1.0337696107117589
533,22.0,0,5.5002252637815445,-0.2108450440657398
533,23.0,0,6.355641565549742,0.5973101610125474
533,24.0,0,7.022631188628934,0.79237272331784
533,25.0,1,8.941762603190593,0.4475929508541179
533,26.0,1,8.152951338046098,0.6140258895800313
533,27.0,0,8.074357816075501,-0.1579566044740847
533,28.0,0,7.316739872892223,-0.4572274810993838
533,29.0,1,7.199556628138986,2.1665879307644813
533,30.0,0,6.054858310413956,-1.2949860818692474
533,31.0,0,5.908581796826455,-1.2091458426606183
533,32.0,1,6.86368551670116,1.4539419779833835
533,33.0,0,5.915095364112667,0.3364366611626218
533,34.0,0,5.828312501340336,-2.0494445926670104
533,35.0,0,5.389984460516681,-0.1262720402658066
533,36.0,0,3.752374155676083,-0.7309958987362951
533,37.0,0,4.105509459950696,1.3644387630675658
533,38.0,1,5.117520838659076,2.94206740079343
533,39.0,0,6.616242870467811,1.0203748901321923
533,40.0,0,6.816832621389095,-0.9513885813353872
533,41.0,1,8.77984141325436,1.9051235608154036
533,42.0,0,7.812580062539178,0.482353495352239
533,43.0,1,8.604343912048032,-1.2325522405582183
533,44.0,0,9.796020309408997,1.2852860958314074
533,45.0,0,10.503536989229122,0.4345558066210031
533,46.0,1,11.8425202400086,1.3239023287917795
533,47.0,0,13.416705047069344,1.0709417074812049
533,48.0,1,13.97428113918946,1.662791935883648
533,49.0,1,14.039540491987887,0.2164035768675961
698,0.0,1,0.609796735234237,-1.4304079253626285
698,1.0,1,0.9197578971400064,0.443025523731217
698,2.0,0,0.8966870470129596,0.6530796684546002
698,3.0,1,1.132682878399076,-0.6659950752464269
698,4.0,0,2.1995314467537765,1.024005832189958
698,5.0,1,4.302295938999978,-1.0586873704766389
698,6.0,0,4.811926953095402,0.7774311313990643
698,7.0,0,3.183406729268877,-0.869629952655064
698,8.0,0,3.928558908425672,1.1027345715193202
698,9.0,1,4.9936126237069605,-0.683715456280059
698,10.0,0,6.465126735093596,0.4092168924320028
698,11.0,1,8.259451472541288,-0.3047668254420002
698,12.0,0,7.359623363360952,-0.7589519056081084
698,13.0,0,6.289517496486065,-0.5684946582297384
698,14.0,1,7.214685356511807,-0.3596602560699639
698,15.0,0,7.731216692788394,1.1331065937660636
698,16.0,1,9.385944132327294,-0.4923672616098222
698,17.0,0,7.778064436450979,-1.239173675452907
698,18.0,1,8.785931494038792,-0.8847958197676278
698,19.0,1,9.561388088249071,-1.533468126395357
698,20.0,1,11.378435482037348,-1.1916603128288847
698,21.0,1,12.291626255552854,-0.1100693189478641
698,22.0,0,12.902128313340972,-0.3488856634490986
698,23.0,1,14.27382876299981,0.8532756829594683
698,24.0,0,13.33708452788821,1.428972297205172
698,25.0,1,13.74492938048393,0.712391329915755
698,26.0,1,14.81140443960161,-1.4579568093050892
698,27.0,1,13.873387035871552,1.7422163885709092
698,28.0,1,15.031656498372676,1.128721579480921
698,29.0,0,14.853895712427892,-0.6291359755844543
698,30.0,1,16.313271029874052,-1.0823265668532585
698,31.0,0,15.36481881689105,1.638914175245398
698,32.0,1,15.773061815708278,0.2000180723661003
698,33.0,0,16.252008637693162,-0.5320404141933617
698,34.0,0,16.193487334967898,-0.5157818995310145
698,35.0,1,17.432591348117754,0.2913407578445612
698,36.0,0,18.3699639506446,0.1670026957232691
698,37.0,0,17.4446581060323,-0.5470937702103589
698,38.0,0,18.211904235569023,-0.1305983090277599
698,39.0,1,19.816670591636377,-0.3529000605576979
698,40.0,0,19.795196889048523,-0.1275173745743526
698,41.0,1,20.58587795059093,-1.258972393082561
698,42.0,1,21.288304849475185,0.3262573055781524
698,43.0,1,21.904740266761628,0.3320147957414009
698,44.0,1,23.291998342801957,-0.2037615259010402
698,45.0,1,24.44025272618255,-0.2939200826599353
698,46.0,1,24.818200332415348,0.3098508786981076
698,47.0,1,25.737043562495053,-0.2407723922090751
698,48.0,0,27.229534497783902,-0.1105521636013238
698,49.0,1,27.631715501575982,0.8061664633207007
434,0.0,0,1.4820417626430191,-0.1512213004627388
434,1.0,1,0.7124035685874501,-0.4062393037171339
434,2.0,0,1.7745598738145942,0.1004540497749229
434,3.0,0,0.3171534104660836,0.9106837030520124
434,4.0,0,1.3466258360299193,-1.7077508079587262
434,5.0,1,4.872168886524322,0.6117899128681441
434,6.0,0,5.4478613483086304,0.2580839630225909
434,7.0,1,5.514023432797239,-0.5388928254730783
434,8.0,1,7.532011018616921,-1.3392773002798797
434,9.0,0,7.495486551852558,-1.052347452365472
434,10.0,1,8.584214039942704,2.1679219837429327
434,11.0,0,8.232915678722108,-0.3067916501933657
434,12.0,1,10.686063686897915,-0.3402714347227222
434,13.0,0,10.918183025786483,-0.4303210480922564
434,14.0,1,11.9224524775582,-1.3667788560719998
434,15.0,0,12.442805791668375,0.9628115077935888
434,16.0,0,12.44718555554636,-0.5895121608476913
434,17.0,0,12.481782812281196,0.645755859793022
434,18.0,0,13.70684508081993,-0.5811861543007946
434,19.0,1,15.131185609838752,0.4459857084820295
434,20.0,0,15.084832194213943,0.1582768427577638
434,21.0,1,14.821431867562572,1.1970297876289613
434,22.0,0,14.88583905912982,-0.797885923718783
434,23.0,1,15.714342753808586,1.0899065711325533
434,24.0,1,16.904335073002002,-0.493806556514976
434,25.0,0,16.350062003893967,0.1659172883955612
434,26.0,0,16.31262144984528,-0.9550983409935124
434,27.0,1,17.48875211402725,-0.0905451349134743
434,28.0,1,19.633331973676537,-0.4834880581832982
434,29.0,1,22.13847809644149,-0.5623476250972638
434,30.0,1,22.518417468110417,0.4456773236112695
434,31.0,0,24.45897840279319,-1.2923707946410323
434,32.0,1,23.43712696063052,0.4570049206048976
434,33.0,0,23.193675829975625,-0.614266327813388
434,34.0,1,24.376145709977344,-1.0612088568446694
434,35.0,1,24.819875619863428,-0.1517267888620169
434,36.0,1,27.033937999486326,-0.3633724648569488
434,37.0,1,25.980756895816207,0.280739327393831
434,38.0,0,25.416876359269555,0.9546548138214768
434,39.0,0,25.973478814269097,-0.7044633035895441
434,40.0,0,25.492118467322012,-0.2143463478171503
434,41.0,1,25.325871423391348,0.1991243454225684
434,42.0,0,25.079318578522194,-1.5782777150988634
434,43.0,1,26.85600031224349,-0.9520946905533236
434,44.0,0,26.358856536806805,0.7268402107514875
434,45.0,1,27.86495732279502,1.0170675209465978
434,46.0,1,26.82749883643237,1.6588361304046495
434,47.0,0,25.99690516385725,-0.5350034929624293
434,48.0,0,24.85869497637197,-0.3013982301589522
434,49.0,0,23.207875079429105,0.0064718389838106
476,0.0,0,0.1112919056526593,-0.5214016149352189
476,1.0,0,0.0233661376580467,-1.1674438976145212
476,2.0,1,1.683943499862953,-1.1167476264677376
476,3.0,0,1.96658050985358,-0.2412356113056921
476,4.0,1,1.493622891488159,-0.5547074540906609
476,5.0,0,0.3227140115311411,-0.0116000498451809
476,6.0,1,0.5462213912777283,-0.1998408958427081
476,7.0,1,-0.2218570047417016,0.1792831804631949
476,8.0,1,-0.2459784770074053,-0.4940528911083486
476,9.0,0,-0.7154951136548363,-0.2241881072427609
476,10.0,1,1.0528150720195932,-0.2242642296874058
476,11.0,1,3.436161385944368,0.5729241516739544
476,12.0,0,3.5742137862908505,0.979789156687733
476,13.0,0,2.7567719173105707,0.3742786686195953
476,14.0,0,3.3840103516581546,-0.196652005732292
476,15.0,0,3.2029048618558265,0.5331646609388129
476,16.0,0,2.9214416124137723,0.1656116145675611
476,17.0,0,1.5837914085629246,0.7822529928895017
476,18.0,1,1.6245021924848506,-0.8176093584360553
476,19.0,1,2.912302452067738,-0.1488839650113321
476,20.0,0,3.536343332138113,0.6436318640195203
476,21.0,1,4.704594484939519,1.2477677464320296
476,22.0,0,4.926560486994192,-0.9719160502528684
476,23.0,0,5.452519298551204,-0.8867161317000618
476,24.0,1,7.796405565450648,0.6707059741410527
476,25.0,0,8.176171870705929,1.6284104432014506
476,26.0,1,8.80703789905677,-1.024319306462456
476,27.0,1,10.524471728788985,0.8086140790968999
476,28.0,0,10.42648088073863,-1.6863857275853051
476,29.0,1,12.20995794729959,-0.0835533013006394
476,30.0,1,13.367927946364343,-0.4642415800101186
476,31.0,0,11.874430003252291,-0.3934246740023875
476,32.0,1,13.583607936123364,0.5472645324613717
476,33.0,1,13.464702157437593,-0.2114531540764946
476,34.0,0,13.399250245338784,-2.592163750785311
476,35.0,0,12.218044843575598,-1.0097825730202243
476,36.0,0,12.085793357360869,-1.3400693953106686
476,37.0,0,11.084093408776866,0.2118039325436601
476,38.0,1,13.820736100712814,1.438931612855528
476,39.0,1,13.73376696467782,0.0924228018667713
476,40.0,1,15.63999842571398,1.091133674399486
476,41.0,1,16.833264416884887,-0.4084410065550033
476,42.0,1,17.90657809041297,0.468492336114286
476,43.0,1,19.123302909883048,1.3497780335692682
476,44.0,0,19.921119266767832,1.0205931673075015
476,45.0,1,21.18989132544807,-1.0344810555412804
476,46.0,0,20.21181886354483,2.3800189912330696
476,47.0,1,20.529148595163356,-1.10264318564666
476,48.0,0,20.430093973251992,1.4063015015724027
476,49.0,1,21.514338325917283,0.7272817644291408
513,0.0,0,-1.34463155704294,0.5706107333296971
513,1.0,1,-0.4354189179869747,0.1033323630236107
513,2.0,0,-0.0047573706054067,0.2475663197569386
513,3.0,1,0.5044913809538087,-0.8881077748009741
513,4.0,1,1.0467732918299577,0.6118910204740811
513,5.0,0,0.9000066313058446,-1.2909537837682303
513,6.0,0,1.8027192120535047,-0.7091736249508555
513,7.0,1,3.835700571976623,1.211253141652282
513,8.0,0,2.578370886847993,0.0081005716584598
513,9.0,0,1.9431117059551384,-0.4992663294693915
513,10.0,1,2.1491504088602262,0.6102817829943649
513,11.0,0,2.948344241281018,-1.958821164748628
513,12.0,1,3.688032778561545,-0.2752821760474804
513,13.0,1,4.361248209020768,0.8865436297012328
513,14.0,0,2.001528885016196,0.2688618749252778
513,15.0,1,4.317982150757865,-0.8724490995133267
513,16.0,1,6.393915487868663,1.7634471942227188
513,17.0,1,7.268706877350437,0.4723783263046428
513,18.0,0,7.341792101648754,-0.032363222361467
513,19.0,1,9.426731725673063,1.8533511303040608
513,20.0,0,7.722440448759249,0.1401439876669608
513,21.0,1,9.854064331229107,-0.5117617355868105
513,22.0,0,9.735484029000844,2.0179754448751144
513,23.0,1,12.214339050082524,-0.4650097329168861
513,24.0,0,12.223384040676107,-0.7974002344829779
513,25.0,1,12.410892841122408,1.030880143569725
513,26.0,0,11.113401938016825,-0.037721895792113
513,27.0,1,11.222398620747017,-1.1128549231087448
513,28.0,0,12.03182710344572,-0.6332168842854947
513,29.0,0,12.131407296542944,-0.3206119489114187
513,30.0,0,13.911209524865855,2.6073786456423265
513,31.0,1,16.428389103349947,0.2891893411517618
513,32.0,1,16.81660147508994,0.4258109907742665
513,33.0,0,16.34734534120222,0.0447107047332935
513,34.0,1,16.60928377879556,-0.0009332843691398
513,35.0,0,18.479327481901105,-0.335816093661865
513,36.0,1,20.16954832892181,-0.5266753558671106
513,37.0,0,18.959839837406808,2.2142202418211974
513,38.0,1,19.958470543508373,0.2187577053620222
513,39.0,1,20.94680139110489,-0.7520059134065222
513,40.0,1,22.51812110942506,-0.8603678282216858
513,41.0,1,23.46888224300649,0.6413316632672487
513,42.0,0,23.36514679708511,0.4027109781361354
513,43.0,1,24.82716615717561,0.1573971140234132
513,44.0,1,24.308890837357964,-0.8739879892663224
513,45.0,1,25.430535389628925,-0.3378047224347948
513,46.0,1,26.73662908426484,-1.901325320732178
513,47.0,1,28.475757131365107,-0.4785938716014666
513,48.0,0,26.74079650535407,-0.4217847559262139
513,49.0,1,26.988275597336163,0.906444897115634
661,0.0,1,2.6395620850142336,-0.1999228808759408
661,1.0,0,3.558135797991945,2.515595207832249
661,2.0,1,3.873909821788161,-1.6843168511848052
661,3.0,0,2.4935763624487555,0.0940471014113345
661,4.0,0,4.402628828986442,-0.4428885902479529
661,5.0,1,5.980802082755335,-1.2738247156549236
661,6.0,1,6.218645285121678,-1.1545166654555232
661,7.0,0,6.777472132049322,0.0095370915784947
661,8.0,0,6.148118457413074,1.231113987313627
661,9.0,1,5.961883599953775,-0.2754264915936954
661,10.0,0,4.370151274802031,1.7616561564825706
661,11.0,1,4.77886347054264,-0.2052278794180685
661,12.0,0,5.0852393299820005,0.6365945234135856
661,13.0,1,5.538704604657826,-0.5498655163334406
661,14.0,0,4.615515777581291,0.1549901208581495
661,15.0,1,4.264509088793516,-0.2546578855449722
661,16.0,1,4.299703698054779,1.1732219492954357
661,17.0,1,3.869128468933495,-1.6897916955593897
661,18.0,0,6.376782051600991,-0.0455550370535245
661,19.0,1,5.669177805910233,1.123452651142936
661,20.0,0,7.587448084272715,0.7451283509897733
661,21.0,0,6.523897895939483,-1.8302636094547011
661,22.0,1,6.755486919027291,-1.2977120706784562
661,23.0,0,5.253258984137211,0.5618771164532781
661,24.0,1,6.46481445390446,-0.1532519244954786
661,25.0,1,8.999287913787594,0.51936595501473
661,26.0,0,9.778134873617772,0.2569260710999193
661,27.0,1,10.63978316076222,-0.3688311332294698
661,28.0,0,10.546657825798118,0.3459456450302078
661,29.0,1,11.12064019951016,0.3315632868249749
661,30.0,0,11.288756425656556,1.2513949091468366
661,31.0,1,11.482147898014,1.412010215236985
661,32.0,0,11.255216908160987,-1.1169448837090128
661,33.0,0,11.593492704417097,0.44573914226821
661,34.0,1,14.028752882212608,-0.8574053229814986
661,35.0,0,14.46609525108106,1.252500617179371
661,36.0,1,16.387674114421934,0.740665502649413
661,37.0,0,17.329433496328704,-1.3088073054281522
661,38.0,1,19.006211084536627,0.3155694796340312
661,39.0,1,20.73580064205332,-1.7466932035386196
661,40.0,1,21.288305412145647,1.1042428303834937
661,41.0,1,21.88173727975445,2.1557676145838256
661,42.0,1,22.502922922614697,-0.4397659571268009
661,43.0,1,25.557659309544064,0.0801218521406444
661,44.0,1,27.86609270804116,1.3555970467784155
661,45.0,0,27.982268740997707,1.5028789548116768
661,46.0,1,28.56403427843857,0.7717819984611585
661,47.0,1,28.325715470169836,-0.2551690991957469
661,48.0,1,29.298590146544257,-1.413296371127705
661,49.0,1,30.9748298237478,-0.6466320547755844
442,0.0,1,1.6732840184666995,-0.4773917704489636
442,1.0,0,1.049814508773686,1.1434920046779622
442,2.0,1,0.3804580346113129,0.3373324861837258
442,3.0,1,-2.524512728625201,1.3119230260788464
442,4.0,0,-2.4591831138203,-1.0670015707207026
442,5.0,0,-1.41522803787261,0.9739370062689764
442,6.0,0,-2.011411628298393,0.5806626323024292
442,7.0,0,-2.065293957766474,-0.7280879861673029
442,8.0,1,-1.4725598403240747,-2.076042335928976
442,9.0,1,-0.7273971573285541,-0.1486312749846836
442,10.0,0,-1.9141914539467888,0.3152424637160257
442,11.0,0,-2.7123392608088337,0.4396815474401485
442,12.0,1,-1.669336701605868,-0.801104631350865
442,13.0,0,-3.453144381516755,-0.8781681795810032
442,14.0,0,-3.5922499573191997,1.5311555640304562
